base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220624,5,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,2,6.47,6.47,6.47,1.0
20220605,7,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,6,6.47,6.47,6.47,0.0
20220623,4,용인시,모현읍,88694993,127.24232,37.340164,MALE,12,EV라운지,4,3.727,,,5.0
20220610,5,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,16.175,,,0.0
20220602,4,용인시,모현읍,88854936,127.24803,37.318993,MALE,9,EV라운지,4,3.064,,,0.0
20220610,5,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,3,3.588,,,12.0
20220615,3,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,4,12.94,12.94,12.94,0.0
20220622,3,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,12,EV라운지,4,23.16,23.16,23.16,0.0
20220616,4,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,2,3.235,3.235,3.235,35.0
20220612,7,용인시,모현읍,86727108,127.172905,37.336388,MALE,6,하이차저,4,4.734,4.734,4.734,2.0
20220614,2,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,4,21.528,,,2.0
20220626,7,용인시,모현읍,88343016,127.2299,37.340588,MALE,9,EV라운지,3,3.064,,,1.0
20220601,3,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,3,7.72,,,0.0
20220617,5,용인시,모현읍,87063100,127.18473,37.342278,MALE,12,EV라운지,2,3.727,3.727,3.727,1.0
20220629,3,용인시,모현읍,86727105,127.17291,37.335033,MALE,8,EV라운지,1,3.064,,,2.0
20220616,4,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,3,6.47,6.47,6.47,0.0
